timestamp,rpm_pred,cht_pred,egt_pred,oil_p_pred,oil_t_pred,fuel_flow_pred,vib_pred
2778.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2779.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2779.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2780.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2780.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2781.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2781.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2782.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2782.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2783.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2783.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2784.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2784.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2785.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2785.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2786.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2786.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2787.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2787.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2788.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2788.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2789.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2789.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2790.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2790.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2791.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2791.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2792.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2792.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2793.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2793.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2794.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2794.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2795.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2795.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2796.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2796.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2797.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2797.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2798.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2798.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2799.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2799.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2800.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2800.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2801.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2801.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2802.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2802.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2803.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2803.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2804.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2804.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2805.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2805.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2806.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2806.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2807.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2807.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2808.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2808.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2809.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2809.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2810.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2810.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2811.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2811.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2812.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2812.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2813.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2813.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2814.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2814.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2815.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2815.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2816.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2816.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2817.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2817.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2818.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2818.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2819.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2819.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2820.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2820.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2821.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2821.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2822.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2822.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2823.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2823.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2824.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2824.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2825.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2825.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2826.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2826.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2827.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2827.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2828.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2828.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2829.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2829.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2830.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2830.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2831.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2831.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2832.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2832.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2833.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2833.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2834.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2834.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2835.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2835.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2836.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2836.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2837.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2837.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2838.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2838.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2839.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2839.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2840.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2840.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2841.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2841.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2842.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2842.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2843.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2843.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2844.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2844.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2845.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2845.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2846.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2846.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2847.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2847.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2848.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2848.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2849.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2849.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2850.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2850.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2851.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2851.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2852.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2852.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2853.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2853.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2854.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2854.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2855.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2855.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2856.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2856.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2857.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2857.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2858.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2858.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2859.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2859.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2860.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2860.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2861.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2861.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2862.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2862.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2863.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2863.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2864.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2864.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2865.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2865.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2866.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2866.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2867.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2867.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2868.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2868.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2869.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2869.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2870.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2870.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2871.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2871.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2872.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2872.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2873.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2873.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2874.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2874.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2875.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2875.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2876.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2876.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2877.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2877.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2878.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2878.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2879.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2879.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2880.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2880.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2881.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2881.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2882.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2882.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2883.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2883.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2884.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2884.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2885.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2885.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2886.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2886.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2887.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2887.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2888.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2888.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2889.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2889.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2890.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2890.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2891.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2891.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2892.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2892.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2893.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2893.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2894.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2894.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2895.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2895.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2896.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2896.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2897.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2897.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2898.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2898.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2899.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2899.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2900.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2900.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2901.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2901.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2902.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2902.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2903.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2903.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2904.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2904.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2905.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2905.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2906.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2906.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2907.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2907.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2908.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2908.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2909.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2909.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2910.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2910.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2911.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2911.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2912.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2912.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2913.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2913.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2914.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2914.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2915.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2915.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2916.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2916.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2917.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2917.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2918.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2918.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2919.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2919.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2920.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2920.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2921.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2921.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2922.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2922.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2923.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2923.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2924.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2924.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2925.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2925.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2926.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2926.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2927.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2927.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2928.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2928.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2929.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2929.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2930.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2930.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2931.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2931.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2932.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2932.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2933.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2933.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2934.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2934.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2935.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2935.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2936.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2936.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2937.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2937.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2938.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2938.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2939.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2939.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2940.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2940.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2941.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2941.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2942.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2942.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2943.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
