rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
3512.665812,38.485296,31.157963,120.312049,196.182873,660.934774,23.885086,0.9883,8.692692,4.83518,1381.586974,-1.681294,-21.60238,13.184748,0.581527,-1.926758,-0.205115,0.845512,0.003745,0.0,195.64,0.0,0.0,0.0,0.0,1.0,0.0,3526.872303466667,37.67861063333333,31.355667499999996,119.57510233333332,196.1759794333333,663.0354336,23.917748566666667,1.0431594,8.842698000000002,0.5361224333333335,-22.076893733333335,13.960282900000001,-0.33639686666666674,0.278382,0.05764016666666665,0.8508042666666668,0.0121862,181.6630205939594,1.0036920475819062,0.5272172877653396,0.48169050254609724,0.7421828109357723,2.6750737956145643,0.1947594450895816,0.05247956043010909,0.1274262999420631,3.2607226487603236,0.28770360814935814,0.46929889874098096,0.7974783835086493,1.3093291558880096,0.13901716356253005,0.004787884594697353,0.06945825851515872,3107.923051,35.388644,30.324141,118.798448,194.520369,659.066917,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.632576,-0.205115,0.841583,-0.11029,3899.767586,39.735146,32.716778,120.673128,197.738061,667.738841,24.33847,1.153338,9.230048,7.563126,-21.479366,14.806085,1.346855,2.521379,0.289966,0.862326,0.202234,3512.665812,38.485296,31.157963,120.312049,196.182873,660.934774,23.885086,0.9883,8.692692,-1.681294,-21.60238,13.184748,0.581527,-1.926758,-0.205115,0.845512,0.003745,-0.005619650500556559,0.022623986206895045,0.0027282507230207706,0.0010751083426028697,0.007318259844272164,-9.079955506119188e-05,1,20
3666.84268,38.06242,30.858575,120.010413,197.42878,664.629125,23.655181,1.17087,9.08266,4.332044,1229.613086,-7.020685,-21.247478,13.657669,1.013898,2.595754,-0.282874,0.850738,0.10096,0.0,195.635,0.0,0.0,0.0,0.0,1.0,0.0,3521.6818667666666,37.668556933333335,31.337412033333337,119.6121235,196.21671896666666,663.0592570333333,23.914770266666665,1.0499923333333332,8.842659766666666,0.23602330000000016,-22.037832100000003,13.978666599999999,-0.2617156000000001,0.3208645,0.047068833333333324,0.8509672333333334,0.01569033333333333,175.02678680851602,0.9980845501705369,0.5348325423418656,0.4705485384809767,0.7766640675631882,2.6863305284818555,0.19815328002862306,0.05533800685837005,0.12735161254278493,3.526496795068055,0.31760543721695444,0.4448521354232402,0.8159361890647817,1.3638735185680086,0.15228131120919572,0.004695721851056049,0.07123398322494644,3107.923051,35.388644,30.324141,118.798448,194.520369,659.066917,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.632576,-0.282874,0.841583,-0.11029,3899.767586,39.735146,32.716778,120.673128,197.738061,667.738841,24.33847,1.17087,9.230048,7.563126,-21.247478,14.806085,1.346855,2.595754,0.289966,0.862326,0.202234,3666.84268,38.06242,30.858575,120.010413,197.42878,664.629125,23.655181,1.17087,9.08266,-7.020685,-21.247478,13.657669,1.013898,2.595754,-0.282874,0.850738,0.10096,-0.00847792992213647,0.02077503292546827,0.011021969966623198,0.0013661001112346893,0.010307720355951558,-0.0001254013348164913,1,20
3679.735013,40.061068,30.686216,119.75561,195.050626,663.371991,23.844254,1.05385,8.711652,7.418502,1396.759129,0.686385,-21.652647,14.747052,0.174429,1.46055,0.055008,0.84716,-0.03625,0.0,195.63,0.0,0.0,0.0,0.0,1.0,0.0,3521.7207697333333,37.74579143333333,31.32405263333333,119.63255683333334,196.1483527,663.0049451666666,23.911272033333333,1.0499161,8.843121133333334,0.38250830000000013,-22.026343866666668,14.012782333333332,-0.23873123333333338,0.37691373333333333,0.044136699999999994,0.8507742333333332,0.014738266666666664,175.06298606321454,1.0895818216678177,0.5461881853536041,0.462701277753149,0.7862946788099658,2.662073182682792,0.19845062693275142,0.05533082492099201,0.12683277712531588,3.4473962107422094,0.32526318454022274,0.4634704060386491,0.818260836189684,1.375342938771143,0.15121416935275872,0.004730278476063082,0.07174624571359396,3107.923051,35.388644,30.324141,118.798448,194.520369,659.066917,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.632576,-0.282874,0.841583,-0.11029,3899.767586,40.061068,32.716778,120.673128,197.738061,667.738841,24.33847,1.17087,9.230048,7.563126,-21.247478,14.806085,1.346855,2.595754,0.289966,0.862326,0.202234,3679.735013,40.061068,30.686216,119.75561,195.050626,663.371991,23.844254,1.05385,8.711652,0.686385,-21.652647,14.747052,0.174429,1.46055,0.055008,0.84716,-0.03625,-0.014406187986652828,0.018462728142378225,0.009601513904335923,0.0014333652947719298,0.013072358620689936,-0.00013628987764185418,1,20
3794.011404,36.893984,31.364882,119.612906,196.537366,661.135394,23.670426,0.959871,8.827595,5.027717,1328.998195,-2.278807,-21.960455,14.035662,-0.299557,-1.894408,-0.026846,0.85159,0.026807,0.0,195.625,0.0,0.0,0.0,0.0,1.0,0.0,3528.9126048000003,37.76786406666667,31.316489833333335,119.65970543333333,196.12918306666668,662.9729560333333,23.8890039,1.0467523666666667,8.846540066666666,0.20082823333333352,-22.01390263333333,14.023883033333332,-0.29361163333333334,0.28180003333333326,0.042737433333333325,0.8507492666666666,0.0166429,181.7689577733259,1.0642671557600218,0.543919529828956,0.43514638502243047,0.7687951656094197,2.679095454887888,0.1859485936334822,0.05770545377529046,0.12490744305432144,3.4389505390379345,0.3202005285690811,0.459759261114109,0.7614920337537667,1.4312299244394155,0.1516853092288116,0.004723706828591816,0.07126533373747569,3107.923051,35.388644,30.324141,118.810059,194.520369,659.066917,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.632576,-0.282874,0.841583,-0.11029,3899.767586,40.061068,32.716778,120.673128,197.738061,667.738841,24.188802,1.17087,9.230048,7.563126,-21.247478,14.806085,1.013898,2.595754,0.289966,0.862326,0.202234,3794.011404,36.893984,31.364882,119.612906,196.537366,661.135394,23.670426,0.959871,8.827595,-2.278807,-21.960455,14.035662,-0.299557,-1.894408,-0.026846,0.85159,0.026807,-0.012296473637375743,0.012583473859841628,0.018760258509452264,0.0008859939933259075,0.011377805784205212,-0.00012023537263628708,1,20
3186.791332,37.131609,31.7652,120.481524,195.285769,659.532203,23.788567,0.985832,8.743545,6.277765,1257.301488,-4.048207,-21.903984,13.856524,-0.424865,0.179423,0.030703,0.849609,-0.00695,0.0,195.62,0.0,0.0,0.0,0.0,1.0,0.0,3522.839123433333,37.7605668,31.33195226666667,119.69130606666667,196.12709686666665,662.7359878999999,23.8815657,1.0450866666666667,8.846162866666669,0.3304595000000002,-22.012602800000003,14.003981400000002,-0.2753950333333333,0.2723321333333333,0.04564273333333333,0.8506694,0.019455866666666665,190.1474584978033,1.0679714184099658,0.5500327103053284,0.4594119225134251,0.7710686369670292,2.6577591492641246,0.185332855065526,0.05874428166349862,0.12521056398616714,3.18557420579009,0.3205772935776461,0.45339607772248325,0.7511866153745659,1.4309262165762004,0.15055034962176855,0.004721998266388099,0.06846666360919532,3107.923051,35.388644,30.324141,118.810059,194.520369,659.066917,23.337772,0.942237,8.652559,-7.020685,-22.850705,12.653578,-1.559036,-2.632576,-0.282874,0.841583,-0.11029,3899.767586,40.061068,32.716778,120.673128,197.738061,667.738841,24.188802,1.17087,9.230048,7.563126,-21.247478,14.806085,1.013898,2.595754,0.289966,0.862326,0.202234,3186.791332,37.131609,31.7652,120.481524,195.285769,659.532203,23.788567,0.985832,8.743545,-4.048207,-21.903984,13.856524,-0.424865,0.179423,0.030703,0.849609,-0.00695,-0.009506140600668182,0.017015181312567275,0.007933856284756248,0.00041744649610676003,0.012576086763070616,-0.00011893170189101844,1,20
3380.469437,36.570617,31.794933,119.57095,194.555834,665.220314,24.053272,1.037284,8.809597,6.484046,1216.82513,3.126292,-22.32849,13.919657,0.092618,0.94052,0.375844,0.848516,-0.013991,0.0,195.615,0.0,0.0,0.0,0.0,1.0,0.0,3510.9665448333335,37.747015833333336,31.376063900000002,119.69265433333334,196.08312936666667,662.9295462333334,23.887953233333334,1.0473664,8.848046833333335,0.45049986666666686,-22.0304225,14.009750466666667,-0.22802120000000003,0.2252475,0.05733906666666666,0.8506879666666667,0.020651333333333334,187.43755619865715,1.080757223071201,0.5314030228801865,0.4589828793333842,0.8218798315469888,2.618608856238772,0.1879069826182805,0.056986134754410354,0.12418266092652708,3.221824080409932,0.3228510574347955,0.4511032961194863,0.7268977400449406,1.38252002706546,0.16207677531341552,0.004712058203829615,0.06752130166630856,3107.923051,35.388644,30.324141,118.810059,194.520369,659.066917,23.337772,0.942237,8.652559,-7.020685,-22.850705,12.653578,-1.559036,-2.632576,-0.282874,0.841583,-0.11029,3899.767586,40.061068,32.716778,120.673128,197.738061,667.738841,24.188802,1.17087,9.230048,7.563126,-21.247478,14.806085,1.013898,2.595754,0.375844,0.862326,0.202234,3380.469437,36.570617,31.794933,119.57095,194.555834,665.220314,24.053272,1.037284,8.809597,3.126292,-22.32849,13.919657,0.092618,0.94052,0.375844,0.848516,-0.013991,-0.012452742380423341,0.015129696996659815,-0.003942894994445735,-0.00015837374860959154,0.01204640689655231,-0.00015151701890992047,1,20
3448.547477,37.584227,30.823234,119.150254,197.006778,661.625812,23.810427,1.04019,8.85295,4.521884,1457.603138,-3.543529,-21.701135,13.697277,0.950082,1.89252,-0.092877,0.854501,-0.054352,0.0,195.61,0.0,0.0,0.0,0.0,1.0,0.0,3499.7648026666666,37.71729983333333,31.360005933333333,119.66831140000001,196.1354723,663.0044353,23.879878833333336,1.0470809666666667,8.853869033333332,0.23677803333333347,-22.0323904,14.0019633,-0.19127116666666671,0.35787983333333334,0.05061279999999999,0.8507299666666667,0.01848633333333333,180.43137288831474,1.0722529817550734,0.5408204891333599,0.4679527023082553,0.829247646443838,2.5446518986750246,0.18577780931711346,0.05700039351496145,0.11997217292956494,3.2682453457161302,0.3205743506615364,0.4545150177705878,0.7580538584881908,1.3434079067580584,0.1640379975181107,0.00474112458277374,0.06888232667900121,3107.923051,35.388644,30.324141,118.810059,194.520369,659.066917,23.337772,0.942237,8.652559,-7.020685,-22.850705,12.653578,-1.559036,-2.632576,-0.282874,0.841583,-0.11029,3899.767586,40.061068,32.716778,120.673128,197.738061,667.738841,24.188802,1.17087,9.230048,7.563126,-21.247478,14.806085,1.013898,2.595754,0.375844,0.862326,0.202234,3448.547477,37.584227,30.823234,119.150254,197.006778,661.625812,23.810427,1.04019,8.85295,-3.543529,-21.701135,13.697277,0.950082,1.89252,-0.092877,0.854501,-0.054352,-0.016509668965517626,0.012926117018906653,-0.0024434533926626163,-0.00019511034482759825,0.016848942380423188,-0.00010930967741937912,1,20
3628.892433,37.746333,30.584431,120.177818,196.634525,664.759943,24.000163,1.085491,8.724762,5.339002,1423.855602,-4.109696,-21.609152,14.065205,1.224042,-0.328928,-0.187396,0.853742,-0.03031,0.0,195.605,0.0,0.0,0.0,0.0,1.0,0.0,3501.1286425000003,37.740493799999996,31.312733899999998,119.69226123333334,196.14901566666666,663.1593660666666,23.882809466666668,1.0448194000000002,8.850006533333332,0.015762833333333504,-22.012553500000003,14.003218466666668,-0.09850190000000002,0.29364673333333335,0.04408576666666666,0.8506381,0.015655566666666666,181.27381068274195,1.0648323167998264,0.5446820493805269,0.4752177433751472,0.8341182863059972,2.503638593649839,0.186995441304438,0.053900813754712736,0.12225641767349055,3.332034859762541,0.3279011817227541,0.45464008918355514,0.7551859906557096,1.3280458593621771,0.16957705438992723,0.004651357083043513,0.06909114964964176,3107.923051,35.388644,30.324141,118.810059,194.520369,659.066917,23.337772,0.942237,8.652559,-7.020685,-22.850705,12.653578,-1.542084,-2.632576,-0.282874,0.841583,-0.11029,3899.767586,40.061068,32.716778,120.673128,197.738061,667.738841,24.188802,1.17087,9.230048,7.563126,-21.247478,14.806085,1.224042,2.595754,0.375844,0.862326,0.202234,3628.892433,37.746333,30.584431,120.177818,196.634525,664.759943,24.000163,1.085491,8.724762,-4.109696,-21.609152,14.065205,1.224042,-0.328928,-0.187396,0.853742,-0.03031,-0.017081750166852563,0.014771957063401429,0.0014159083425968708,0.0007855034482758364,0.018394212013348336,-5.0097664071225315e-05,1,20
3409.40084,38.883549,30.927722,119.315896,196.204114,660.032732,23.979013,1.063958,8.799695,6.792107,1556.477305,-5.768478,-22.335889,14.889191,-0.289431,-0.495115,0.226157,0.850462,0.071088,0.0,195.6,0.0,0.0,0.0,0.0,1.0,0.0,3496.0490143,37.835952866666666,31.303025699999996,119.66990220000001,196.17916746666666,663.0887759666667,23.88755943333333,1.0459150333333334,8.849373966666667,-0.22165839999999984,-22.013225499999997,14.034344833333334,-0.08528326666666669,0.30584713333333335,0.046879733333333326,0.8505919333333334,0.0120586,181.65007926546104,1.033148917835506,0.548989421332831,0.47666598756021733,0.818557038148259,2.562234947394141,0.18758782229081472,0.053946136524907026,0.12247303874981444,3.4836876287745944,0.32856392221827174,0.48237293889267485,0.7479844231174938,1.3187199323125136,0.1719259252131835,0.004645814541521095,0.06281834993913689,3107.923051,35.388644,30.324141,118.810059,194.520369,659.066917,23.337772,0.942237,8.652559,-7.020685,-22.850705,12.653578,-1.542084,-2.632576,-0.282874,0.841583,-0.11029,3899.767586,40.061068,32.716778,120.673128,197.738061,667.738841,24.188802,1.17087,9.230048,7.563126,-21.247478,14.889191,1.224042,2.595754,0.375844,0.862326,0.202234,3409.40084,38.883549,30.927722,119.315896,196.204114,660.032732,23.979013,1.063958,8.799695,-5.768478,-22.335889,14.889191,-0.289431,-0.495115,0.226157,0.850462,0.071088,-0.020212359288098697,0.014374178865402074,-0.004086933481649354,0.000814285873192416,0.014217311012236266,-4.289655172416561e-05,1,20
3754.161749,38.755778,31.933153,120.415749,195.875409,661.905923,24.130127,1.006239,8.825409,4.803321,1296.036029,0.792909,-21.82366,13.849292,0.55351,-1.84091,-0.040704,0.841005,0.029168,0.0,195.595,0.0,0.0,0.0,0.0,1.0,0.0,3510.2652525333333,37.868256566666666,31.326710833333333,119.7062667,196.14930143333333,663.1355202333333,23.9048526,1.0422721666666668,8.847175666666667,-0.11585399999999986,-21.992991866666667,14.0446221,-0.05327363333333336,0.25150069999999997,0.03756693333333332,0.8501806333333334,0.013972466666666664,184.68192468254506,1.0466176592433927,0.5606048012154075,0.4908343960030031,0.8125272493049779,2.525980994550912,0.18514229030800514,0.05276032651599354,0.12228519467769464,3.463982638958776,0.3205634739492603,0.4747226783458274,0.7542728640944704,1.3732038269896816,0.16871511489100505,0.004931197584737958,0.0624213796761275,3107.923051,35.388644,30.324141,118.810059,194.520369,659.066917,23.337772,0.942237,8.652559,-7.020685,-22.850705,12.653578,-1.542084,-2.632576,-0.282874,0.841005,-0.11029,3899.767586,40.061068,32.716778,120.673128,197.738061,667.738841,24.188802,1.17087,9.230048,7.563126,-21.247478,14.889191,1.224042,2.595754,0.375844,0.862326,0.202234,3754.161749,38.755778,31.933153,120.415749,195.875409,661.905923,24.130127,1.006239,8.825409,0.792909,-21.82366,13.849292,0.55351,-1.84091,-0.040704,0.841005,0.029168,-0.016701688765295635,0.016806175083424173,-0.001962372191328553,0.0010383802002224504,0.012561393548387534,-8.576796440490802e-05,1,20
2952.85382,37.950277,31.825871,119.158755,197.122036,661.373938,23.669043,1.102902,8.905026,4.372807,1313.287688,1.067035,-21.675719,13.522932,0.723958,-0.119096,0.03821,0.845541,-0.032691,0.0,195.59,0.0,0.0,0.0,0.0,1.0,0.0,3478.701460333333,37.83576636666667,31.330012733333334,119.69370563333334,196.17139553333334,663.2028912666666,23.8934952,1.0464890333333334,8.8485111,-0.05487109999999983,-21.953825666666667,14.073600566666668,-0.05065373333333336,0.19658013333333332,0.040799666666666665,0.8499531666666668,0.012181799999999998,196.36544343002024,1.0276393339249401,0.5633277297767975,0.5000875031866426,0.8300672651476483,2.447341319116071,0.18889718074327125,0.05236765189634076,0.12270418123127988,3.4683080738416048,0.28156201008923876,0.40884409578636904,0.7569150591540202,1.3531705651270725,0.16773178674985498,0.004984068017787481,0.06297999694068168,2952.85382,35.388644,30.324141,118.810059,194.520369,659.066917,23.337772,0.942237,8.652559,-7.020685,-22.521458,13.184748,-1.542084,-2.632576,-0.282874,0.841005,-0.11029,3794.011404,40.061068,32.716778,120.673128,197.738061,667.738841,24.188802,1.17087,9.230048,7.563126,-21.247478,14.889191,1.224042,2.595754,0.375844,0.862326,0.202234,2952.85382,37.950277,31.825871,119.158755,197.122036,661.373938,23.669043,1.102902,8.905026,1.067035,-21.675719,13.522932,0.723958,-0.119096,0.03821,0.845541,-0.032691,-0.010721968409344359,0.01209674015572617,0.006450655839819821,0.0009752220244716098,0.008693052280311968,-0.00010063648498332501,1,20
3304.498516,36.948759,30.366062,119.629749,196.133729,665.774798,23.620978,1.085326,8.862169,5.818347,1150.099303,3.531188,-22.290905,13.354656,-1.025178,-2.221954,-0.158983,0.854838,0.052569,0.0,195.585,0.0,0.0,0.0,0.0,1.0,0.0,3485.253975833333,37.81487116666667,31.251655533333334,119.70907763333334,196.204153,663.1374231666667,23.8781856,1.0502961,8.846863200000001,-0.0723152666666665,-21.963937766666668,14.053895299999999,-0.06334703333333334,0.1252808,0.03883613333333333,0.8499836333333334,0.0155182,186.60341563158946,1.0394169531390383,0.5260357071476154,0.49038309567830224,0.8074943931473303,2.3459884214477413,0.19182723718800757,0.05082792458830788,0.12215835839564142,3.4481845257048955,0.28818431895612684,0.42896645244639114,0.7702898257630267,1.4229606794684324,0.16977021296522382,0.005011893850088282,0.062356161727666455,2952.85382,35.388644,30.324141,118.810059,194.520369,659.066917,23.337772,0.942237,8.652559,-7.020685,-22.521458,13.184748,-1.542084,-2.632576,-0.282874,0.841005,-0.11029,3794.011404,40.061068,32.339083,120.673128,197.738061,666.909183,24.188802,1.17087,9.230048,7.563126,-21.247478,14.889191,1.224042,2.595754,0.375844,0.862326,0.202234,3304.498516,36.948759,30.366062,119.629749,196.133729,665.774798,23.620978,1.085326,8.862169,3.531188,-22.290905,13.354656,-1.025178,-2.221954,-0.158983,0.854838,0.052569,-0.007377107007787151,0.008062622691876806,-0.00082953014461036,0.0007059552836484735,0.006285820467186235,-4.173637374863607e-05,1,20
3210.088629,38.374964,31.54977,119.285688,194.513492,661.206943,24.119942,0.921379,8.799464,4.976502,1264.001859,7.167173,-22.331784,13.69147,0.45043,0.625625,0.026948,0.858212,-0.021035,0.0,195.58,0.0,0.0,0.0,0.0,1.0,0.0,3473.4467688,37.83377263333333,31.26948643333333,119.70628506666667,196.10901313333335,662.9473485,23.8888708,1.0453128,8.848965833333333,0.07024403333333347,-21.969250433333332,14.052882366666665,-0.00613423333333335,0.11971303333333332,0.03112639999999999,0.8504722,0.018493366666666664,192.5409792360805,1.0444298588502583,0.5267973247674583,0.49261721599414804,0.8334047687313167,2.2592561989301556,0.19616535546863403,0.05582357224228127,0.12072566374721913,3.656982780832833,0.2935785036994596,0.4298125834906172,0.7410744818944195,1.4205841168058275,0.1646371037978314,0.005077574389700677,0.05813282086767622,2952.85382,35.388644,30.324141,118.810059,194.513492,659.066917,23.337772,0.921379,8.652559,-7.020685,-22.521458,13.184748,-1.542084,-2.632576,-0.282874,0.841005,-0.068187,3794.011404,40.061068,32.339083,120.673128,197.738061,666.850171,24.188802,1.17087,9.230048,7.563126,-21.247478,14.889191,1.224042,2.595754,0.375844,0.862326,0.202234,3210.088629,38.374964,31.54977,119.285688,194.513492,661.206943,24.119942,0.921379,8.799464,7.167173,-22.331784,13.69147,0.45043,0.625625,0.026948,0.858212,-0.021035,-0.007086977753059632,0.0029889205784188553,-0.0037126411568454113,1.6176195773053322e-05,0.0024749208008904154,-3.298553948833736e-05,1,20
3619.151825,38.282088,31.062112,120.357666,196.30274,658.489383,23.96988,1.037696,9.023624,5.062465,1357.146009,-5.861128,-22.020096,13.639304,-1.316322,0.523517,-0.163513,0.847428,0.013263,0.0,195.575,0.0,0.0,0.0,0.0,1.0,0.0,3479.4532116333335,37.88666643333333,31.264720466666667,119.73094710000001,196.09452009999998,662.7327477666665,23.889472166666668,1.0454797333333332,8.861334666666666,0.038996033333333485,-21.96844576666667,14.037524033333334,-0.05358923333333335,0.11621909999999998,0.02205283333333333,0.8503684666666668,0.01700003333333333,194.23120214212292,1.0247800954892101,0.5280452949060621,0.5063630238172012,0.8258440968649028,2.3678460094770846,0.1963925696427243,0.05579199651657295,0.11890391377096161,3.7048183567510327,0.29339891691653003,0.4362525526525267,0.7782099095984009,1.4194184441247535,0.1676874943995697,0.005107839908759746,0.057654745451418084,2952.85382,35.388644,30.324141,118.810059,194.513492,658.489383,23.337772,0.921379,8.692692,-7.020685,-22.521458,13.184748,-1.542084,-2.632576,-0.282874,0.841005,-0.068187,3794.011404,40.061068,32.339083,120.673128,197.738061,666.850171,24.188802,1.17087,9.230048,7.563126,-21.247478,14.889191,1.224042,2.595754,0.375844,0.862326,0.202234,3619.151825,38.282088,31.062112,120.357666,196.30274,658.489383,23.96988,1.037696,9.023624,-5.861128,-22.020096,13.639304,-1.316322,0.523517,-0.163513,0.847428,0.013263,-0.008868983759733304,0.006581170856504307,0.001871815572856658,-0.00012003203559512546,0.00162974304783177,-5.215795328143852e-05,1,20
