rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
3847.514299,64.783751,61.98349,100.596544,176.249267,635.590916,27.544848,0.195866,11.627462,29.768966,2051.386215,1.854188,0.126568,0.080576,0.821334,0.638697,-0.176976,0.0004,-0.012458,1.0,196.585,0.0,0.0,0.0,1.0,0.0,0.0,3863.9170179000002,65.55410883333333,61.95606716666667,100.152177,174.69327196666666,640.2634307666666,27.449814866666664,0.19371146666666667,11.552919233333334,-0.07144256666666658,-0.12007273333333335,-0.0224870333333333,-0.16954073333333328,0.35815196666666665,0.014841600000000007,-9.849999999999989e-05,-0.0376041,22.4744654616716,1.3952736218589628,0.5300311579428267,0.533077931911089,1.2079982274268235,2.7506959780065485,0.16867437113737027,0.006073625235298227,0.15679492921847357,2.940413623235022,0.38759418266247025,0.48848382520304506,0.7516379525857089,1.607542490552657,0.14006516396247318,0.004741245629651525,0.07850055529667421,3821.055765,62.536939,60.881731,99.388337,172.611598,635.590916,27.15684,0.1827,11.267684,-8.101213,-0.936252,-1.005738,-1.692343,-3.176349,-0.20081,-0.012736,-0.180649,3922.319562,67.92299,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.831225,0.991037,5.016547,0.307349,0.00695,0.186462,3847.514299,64.783751,61.98349,100.596544,176.249267,635.590916,27.544848,0.195866,11.627462,1.854188,0.126568,0.080576,0.821334,0.638697,-0.176976,0.0004,-0.012458,-0.01921918420467279,0.002408980645158811,0.019178955951053955,-0.0001555506117908843,-0.001313919466073415,-0.00024847497219132386,0,0
3867.954379,65.36155,61.8669,99.281318,174.577109,636.2823,27.728354,0.189505,11.614264,27.283558,2011.998383,-0.400268,0.455024,0.565371,0.709089,0.822331,-0.065807,-0.000585,0.038627,1.0,196.58,0.0,0.0,0.0,1.0,0.0,0.0,3864.4327380000004,65.59307963333333,61.921355366666674,100.13004440000002,174.6687547,640.1099762,27.463820366666667,0.19327736666666664,11.560409099999998,-0.07275819999999991,-0.09994476666666668,-0.012507499999999965,-0.16038343333333327,0.44900386666666664,0.012203033333333339,-0.00028166666666666656,-0.03272706666666666,22.380352926268735,1.3720636732978997,0.4986949025681729,0.5552846568378029,1.2024456700478734,2.84167848401598,0.17387290271528233,0.005884194489643803,0.15406575588045926,2.940556381137706,0.4014802071865184,0.49755437054614365,0.7608660014205537,1.5513687254173376,0.14083768663312843,0.00464627400837699,0.07854148977667937,3821.055765,62.536939,60.881731,99.281318,172.611598,635.590916,27.15684,0.1827,11.267684,-8.101213,-0.936252,-1.005738,-1.692343,-3.176349,-0.20081,-0.012736,-0.180649,3922.319562,67.92299,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.831225,0.991037,5.016547,0.307349,0.00695,0.186462,3867.954379,65.36155,61.8669,99.281318,174.577109,636.2823,27.728354,0.189505,11.614264,-0.400268,0.455024,0.565371,0.709089,0.822331,-0.065807,-0.000585,0.038627,-0.013227650500557946,-0.004636230033373636,0.02270093147941623,-0.00012188542825362008,0.002198159510567301,-0.00021707230255839832,0,0
3832.095816,64.962824,61.730245,100.442945,176.886652,642.726016,27.484451,0.19524,11.676825,28.113435,2135.837134,-7.061698,0.287513,-0.235956,0.341144,0.902174,-0.023381,-0.010667,0.002864,1.0,196.575,0.0,0.0,0.0,1.0,0.0,0.0,3862.1865439999997,65.6653875,61.93402363333334,100.11805646666667,174.76944029999999,640.1707158,27.4635139,0.19314356666666666,11.564326566666667,-0.2595229999999999,-0.08273250000000003,0.0028156333333333654,-0.16224786666666663,0.31185809999999997,0.0013686000000000074,-0.0007185333333333333,-0.030890766666666663,22.12146357077169,1.2730281427492462,0.4884065686460249,0.5440327625177186,1.2580917757814294,2.878467900509449,0.17382661786609893,0.005788464477963393,0.1555238638358105,3.1982600093977602,0.4067966600027118,0.482645432869684,0.7595202305929134,1.2942078764878786,0.12987876788377273,0.00498541164719164,0.0787137103172579,3821.055765,62.536939,60.881731,99.281318,172.611598,635.590916,27.15684,0.1827,11.267684,-8.101213,-0.936252,-1.005738,-1.692343,-3.176349,-0.20081,-0.012736,-0.180649,3922.319562,67.92299,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.831225,0.991037,2.90271,0.307349,0.00695,0.186462,3832.095816,64.962824,61.730245,100.442945,176.886652,642.726016,27.484451,0.19524,11.676825,-7.061698,0.287513,-0.235956,0.341144,0.902174,-0.023381,-0.010667,0.002864,-0.018399643826475028,0.002020680756393587,0.03147428631812683,-6.800511679644309e-05,0.0038088509454949934,-0.0002653112347052282,0,0
3856.421607,67.069969,62.59856,101.350218,174.514308,641.276341,27.0353,0.197792,11.596147,27.454103,2072.976829,1.62192,0.071361,-0.399575,0.088609,0.284649,-0.039841,-0.008078,0.008544,1.0,196.57,0.0,0.0,0.0,1.0,0.0,0.0,3861.400912133334,65.72519946666667,61.96589353333333,100.15223586666666,174.76358029999997,640.078443,27.446563599999998,0.1931375,11.563524766666667,-0.14892146666666659,-0.09729116666666668,-0.013397266666666635,-0.1584690333333333,0.3130698,0.0017682333333333407,-0.00121,-0.026957033333333328,21.884611384478916,1.2960286483723769,0.499786802013292,0.5879125867870619,1.2588832114364132,2.7931093009831165,0.18978713668219613,0.00578332040261567,0.15528769692037253,3.204232998496947,0.39248546909707427,0.48786759405770214,0.7605092487689658,1.294163332462712,0.12972778993343198,0.004959003591518128,0.07759223411438104,3821.055765,62.536939,60.881731,99.281318,172.611598,635.590916,27.0353,0.1827,11.267684,-8.101213,-0.936252,-1.005738,-1.692343,-3.176349,-0.20081,-0.012736,-0.180649,3922.319562,67.92299,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.831225,0.991037,2.90271,0.307349,0.00695,0.186462,3856.421607,67.069969,62.59856,101.350218,174.514308,641.276341,27.0353,0.197792,11.596147,1.62192,0.071361,-0.399575,0.088609,0.284649,-0.039841,-0.008078,0.008544,-0.016123075417130865,0.011396175750832438,0.029281152169075637,-4.701890989995322e-06,0.00887785428253615,-0.000261863848720801,0,0
3862.519525,65.484463,62.242404,99.855411,173.772829,642.422497,27.361091,0.192716,11.434006,25.59884,2271.501058,-1.373546,-0.329562,-0.436365,-0.425459,-1.266536,-0.246621,0.014008,-0.043276,1.0,196.565,0.0,0.0,0.0,1.0,0.0,0.0,3862.7830374666664,65.72811113333334,61.9495371,100.1650435,174.76955883333332,640.2020790333333,27.439839366666664,0.19333446666666668,11.559985,-0.2612107666666666,-0.11904896666666669,-0.038368133333333304,-0.12507766666666661,0.2641148666666666,-0.0014108666666666594,-0.0009287999999999999,-0.029655166666666663,20.515227760982246,1.295364100690133,0.48150802865447057,0.5766414247501606,1.2535492510601591,2.81262573255781,0.18909854944506033,0.005659583289968658,0.15703820276660557,3.1854769211262934,0.3864185184123093,0.4897657798299761,0.7239977872398234,1.3258939533025207,0.13468094202755598,0.005559643931788788,0.07666937640827223,3828.82293,62.536939,60.881731,99.281318,172.611598,635.590916,27.0353,0.1827,11.267684,-8.101213,-0.936252,-1.005738,-1.692343,-3.176349,-0.246621,-0.012736,-0.180649,3922.319562,67.92299,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.831225,0.991037,2.90271,0.307349,0.014008,0.186462,3862.519525,65.484463,62.242404,99.855411,173.772829,642.422497,27.361091,0.192716,11.434006,-1.373546,-0.329562,-0.436365,-0.425459,-1.266536,-0.246621,0.014008,-0.043276,-0.009048078531703693,0.004784253392655707,0.014819502780864989,-5.107986651836085e-05,0.010279078754171314,-0.00011691078976640716,0,0
3872.585964,65.797277,62.496331,99.675134,174.757291,635.92731,27.59581,0.184835,11.523995,28.474063,2142.898765,-1.440003,-0.053535,-0.203342,-1.226156,-1.626736,-0.18509,-0.008589,-0.093322,1.0,196.56,0.0,0.0,0.0,1.0,0.0,0.0,3863.444806066667,65.7137065,61.96734083333333,100.1354973,174.79230023333332,640.0862975333333,27.44141543333333,0.19284706666666668,11.551533866666666,-0.1835979999999999,-0.1006373666666667,-0.0541600333333333,-0.14328739999999993,0.12137729999999995,-0.004624166666666659,-0.0012205999999999999,-0.029957666666666664,20.500056037086285,1.2919956361524207,0.4917583868111567,0.5783321147773942,1.2466849486301828,2.916329833538585,0.19022932444878105,0.005743134923891572,0.15165707178416318,3.124867964114864,0.37542499885380304,0.48709670794252696,0.74499823815476,1.2895835140651266,0.13794553793613087,0.0057274518231240435,0.07690972255893239,3828.82293,62.536939,60.881731,99.281318,172.611598,635.590916,27.0353,0.1827,11.267684,-8.101213,-0.936252,-1.005738,-1.692343,-3.176349,-0.246621,-0.012736,-0.180649,3922.319562,67.92299,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.831225,0.991037,2.90271,0.307349,0.014008,0.186462,3872.585964,65.797277,62.496331,99.675134,174.757291,635.92731,27.59581,0.184835,11.523995,-1.440003,-0.053535,-0.203342,-1.226156,-1.626736,-0.18509,-0.008589,-0.093322,-0.005432914571747537,0.004357867630699157,0.009950632480528658,-6.369076751946982e-05,0.007344273414905459,-0.00015878798665183548,0,0
3834.107067,64.60758,61.123006,100.679171,174.383256,639.297984,27.429249,0.193653,11.432913,26.331441,2179.097858,-1.025406,-0.743061,0.381833,-0.675361,1.524426,0.174291,-0.000422,-0.014101,1.0,196.555,0.0,0.0,0.0,1.0,0.0,0.0,3862.2529781666667,65.67439966666666,61.89819043333333,100.1458909,174.82517853333334,639.9970107,27.4489885,0.1928954,11.5406083,-0.3826297333333333,-0.1094366666666667,-0.00790766666666664,-0.1432487333333333,0.1304084333333333,0.003573600000000007,-0.0013748666666666665,-0.02651163333333333,21.14337493331219,1.3075398529392752,0.4574696196342655,0.5854014713207434,1.2213650207572895,2.897403614661274,0.18481712329769864,0.005743629115871755,0.14782840937746605,2.973395293734709,0.3875003411308248,0.45867288845728327,0.7449696376490988,1.298701721378665,0.14109709510771118,0.005637874555082847,0.07514875543947683,3828.82293,62.536939,60.881731,99.281318,172.611598,635.590916,27.0353,0.1827,11.267684,-8.101213,-0.936252,-0.909087,-1.692343,-3.176349,-0.246621,-0.012736,-0.180649,3922.319562,67.92299,62.787589,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.831225,0.991037,2.90271,0.307349,0.014008,0.186462,3834.107067,64.60758,61.123006,100.679171,174.383256,639.297984,27.429249,0.193653,11.432913,-1.025406,-0.743061,0.381833,-0.675361,1.524426,0.174291,-0.000422,-0.014101,-0.0023962556173537926,0.009464513681865556,-0.0023117641824287488,-6.293303670745487e-05,0.0005896418242491696,-0.00011621090100111234,0,0
3857.374265,66.669456,61.825622,100.161112,173.937312,644.529309,27.12215,0.196613,11.454126,27.214108,2079.890724,-2.471701,-0.125917,-0.020136,0.937877,-1.000746,-0.116482,-0.001401,-0.106873,1.0,196.55,0.0,0.0,0.0,1.0,0.0,0.0,3861.942047933333,65.68379006666666,61.904529466666666,100.16684096666667,174.81838943333332,640.2398159,27.43500956666667,0.1931052666666667,11.528223033333335,-0.4957822666666666,-0.10897030000000002,-0.034656999999999966,-0.06715829999999995,0.1167816666666666,-0.003979399999999993,-0.0012766999999999998,-0.02405243333333333,21.144276955897954,1.3138359883464243,0.4550143537387843,0.5738287217992302,1.2258571432991372,2.9633034897933834,0.19324480474392064,0.005761166278797577,0.138383912325362,2.986562312147021,0.38747082164735863,0.43371807822593733,0.7345123021919044,1.3086490371155814,0.14126224714988253,0.005609927174830043,0.07102474541807452,3828.82293,62.536939,60.881731,99.281318,172.611598,635.590916,27.0353,0.1827,11.267684,-8.101213,-0.936252,-0.909087,-1.692343,-3.176349,-0.246621,-0.012736,-0.180506,3922.319562,67.92299,62.787589,101.874857,176.93504,646.863059,27.795072,0.203613,11.795395,5.014283,0.837641,0.831225,0.991037,2.90271,0.307349,0.014008,0.186462,3857.374265,66.669456,61.825622,100.161112,173.937312,644.529309,27.12215,0.196613,11.454126,-2.471701,-0.125917,-0.020136,0.937877,-1.000746,-0.116482,-0.001401,-0.106873,-0.004676435150167596,0.005333190878751674,-0.012758511457179596,-5.673058954394097e-05,0.0002731699666295946,-0.00013687007786429364,0,0
3867.505449,64.806399,61.233036,100.487719,175.800331,636.994607,27.52659,0.196109,11.453499,27.003759,2047.244825,-2.866964,0.204872,0.409076,0.199073,-0.093716,0.044655,0.010208,0.053899,1.0,196.545,0.0,0.0,0.0,1.0,0.0,0.0,3861.0926231999997,65.5799037,61.8836954,100.19404446666665,174.84709636666668,640.0561044000001,27.436409266666665,0.19321326666666666,11.522488433333335,-0.6899957333333332,-0.09265646666666669,0.0023731333333333604,-0.08924979999999995,0.09873379999999997,0.0034165000000000068,-0.0008494666666666665,-0.022540699999999993,20.35103636472162,1.2524570685876992,0.47123557069968486,0.5688650136314921,1.238797475072494,2.98869923343425,0.19376773968385014,0.005786895844288549,0.1377754560568008,2.943253270805763,0.39011768660934837,0.4220587750713643,0.7153244368342965,1.3076607712910124,0.1376410847256935,0.005980758415367447,0.07221521049166284,3828.82293,62.536939,60.881731,99.281318,172.611598,635.590916,27.0353,0.1827,11.267684,-8.101213,-0.936252,-0.909087,-1.692343,-3.176349,-0.246621,-0.012736,-0.180506,3922.319562,67.493377,62.787589,101.874857,176.93504,646.863059,27.795072,0.203613,11.795395,5.014283,0.837641,0.831225,0.991037,2.90271,0.307349,0.014008,0.186462,3867.505449,64.806399,61.233036,100.487719,175.800331,636.994607,27.52659,0.196109,11.453499,-2.866964,0.204872,0.409076,0.199073,-0.093716,0.044655,0.010208,0.053899,-0.009329143937709915,0.003988013348161967,-0.005590759288102172,-3.898109010011121e-05,0.0010871127919910924,-7.196351501668529e-05,0,0
3869.357234,64.885367,62.676011,101.057141,175.793226,639.381215,27.790119,0.204587,11.470098,27.496301,1991.100106,1.852719,0.25144,0.593972,-1.170425,-1.06054,-0.035069,0.001182,-0.068349,1.0,196.54,0.0,0.0,0.0,1.0,0.0,0.0,3860.929488333333,65.51561116666667,61.895130333333334,100.20325783333334,174.95315063333334,639.9053129,27.443431333333333,0.19369623333333333,11.515269866666666,-0.7378861999999998,-0.11219650000000002,0.033543000000000024,-0.12017209999999995,0.023006199999999963,0.0046722333333333406,-0.0010417333333333331,-0.023129999999999994,20.2613364655887,1.2363160129680284,0.4864305540068375,0.5808077639580168,1.1753831283588587,2.900636161546132,0.2027399225913665,0.006113343126723569,0.13451202704978432,2.887429324017334,0.35501612821855427,0.4302656276438131,0.741751711609073,1.3067915817230509,0.13709307697093054,0.005811702960901147,0.07252414265323102,3828.82293,62.536939,60.881731,99.281318,172.685574,635.590916,27.0353,0.1827,11.267684,-8.101213,-0.936252,-0.909087,-1.692343,-3.176349,-0.246621,-0.012736,-0.180506,3922.319562,67.493377,62.787589,101.874857,176.93504,646.863059,27.795072,0.204587,11.795395,5.014283,0.455024,0.831225,0.991037,2.90271,0.307349,0.014008,0.186462,3869.357234,64.885367,62.676011,101.057141,175.793226,639.381215,27.790119,0.204587,11.470098,1.852719,0.25144,0.593972,-1.170425,-1.06054,-0.035069,0.001182,-0.068349,-0.001119033147943931,0.013602554171298542,-0.014903927252505653,1.2913236929917935e-05,0.009722934593993334,-5.067853170189151e-06,0,0
3862.885281,65.277039,62.026479,100.100765,176.039865,637.709244,27.363451,0.186335,11.579292,27.432264,1880.545732,-1.64848,-0.853713,0.496685,0.895359,1.152565,0.026444,-0.005304,0.046751,1.0,196.535,0.0,0.0,0.0,1.0,0.0,0.0,3861.5387124,65.49816893333333,61.89990113333333,100.18106793333335,174.98550083333333,639.7505461,27.441240733333338,0.19320216666666667,11.517681866666665,-0.8731419999999998,-0.1330823666666667,0.04740893333333337,-0.1233613666666666,-0.010509300000000039,0.007954033333333341,-0.0013188666666666667,-0.021312799999999996,20.0270925787107,1.235852069866213,0.4870125973748232,0.5711852830380134,1.1919310197803494,2.8894198109110767,0.20325373032802346,0.006088478724456651,0.13500521808896465,2.8293805723649976,0.3795917001564818,0.43846263339677766,0.7369996270308082,1.2622817421130708,0.13637063838911234,0.005810060049148604,0.07359745854420188,3828.82293,62.536939,60.881731,99.281318,172.685574,635.590916,27.0353,0.1827,11.267684,-8.101213,-0.936252,-0.909087,-1.692343,-3.176349,-0.246621,-0.012736,-0.180506,3922.319562,67.493377,62.787589,101.874857,176.93504,646.863059,27.795072,0.204587,11.795395,5.014283,0.455024,0.831225,0.937877,2.90271,0.307349,0.014008,0.186462,3862.885281,65.277039,62.026479,100.100765,176.039865,637.709244,27.363451,0.186335,11.579292,-1.64848,-0.853713,0.496685,0.895359,1.152565,0.026444,-0.005304,0.046751,-0.0003528315906581587,0.01682547675194442,-0.007091429810903888,1.687497219131897e-05,0.004146264071190215,-4.623359288097846e-06,0,0
3850.61616,65.198913,61.486636,99.786017,174.73613,640.739008,27.7088,0.202441,11.575293,28.702356,1927.475235,-5.823432,-0.062469,0.267155,0.141657,1.071233,0.152267,-0.004261,0.201778,1.0,196.53,0.0,0.0,0.0,1.0,0.0,0.0,3861.531670433333,65.48661603333333,61.875347633333334,100.17371643333334,174.92183786666666,639.8320526333333,27.447633633333336,0.19371276666666667,11.525935800000001,-0.7972159666666665,-0.12188570000000001,0.055628466666666695,-0.13891589999999995,0.02455159999999996,0.012450733333333342,-0.0013324,-0.009804233333333329,20.03102553409745,1.237013779339481,0.48871435844069205,0.5749158193794258,1.1504656201680006,2.8813870086042197,0.20866329399351818,0.006202324440153096,0.13048166329961144,2.6538446807833798,0.3764376669285779,0.44024977532820336,0.725865556428174,1.2776553711423657,0.13889249344551582,0.005816640270927827,0.0805054083943233,3828.82293,62.536939,60.881731,99.281318,172.685574,635.590916,27.0353,0.1827,11.267684,-7.061698,-0.936252,-0.909087,-1.692343,-3.176349,-0.246621,-0.012736,-0.180506,3922.319562,67.493377,62.787589,101.874857,176.93504,646.863059,27.795072,0.204587,11.795395,5.014283,0.455024,0.831225,0.937877,2.90271,0.307349,0.014008,0.201778,3850.61616,65.198913,61.486636,99.786017,174.73613,640.739008,27.7088,0.202441,11.575293,-5.823432,-0.062469,0.267155,0.141657,1.071233,0.152267,-0.004261,0.201778,-0.0007891281423821723,0.013073271857617589,0.0027515755283609718,3.455506117908182e-05,0.0027722711902113564,-4.1095439377085597e-05,0,0
3866.09624,64.707731,61.801505,100.087902,176.193197,639.572581,27.421149,0.191288,11.652156,27.526548,2205.870033,6.487044,-0.50139,-0.396971,-0.421297,2.435318,0.005008,-0.008442,0.020876,1.0,196.525,0.0,0.0,0.0,1.0,0.0,0.0,3861.7904887,65.4562701,61.87345853333333,100.18603696666666,174.98787903333331,639.9501664666666,27.4382131,0.19374893333333335,11.5285031,-0.47358136666666667,-0.12989483333333335,0.0514498666666667,-0.15705049999999995,0.09847689999999996,0.013830766666666673,-0.0015575333333333332,-0.01532376666666666,20.03841428183465,1.2448187077915724,0.488892516128292,0.568746690870929,1.1650832496740593,2.7913424910075135,0.20300386465747897,0.00618428992904098,0.13222910097479393,2.9259986224775605,0.382016800775792,0.4440414532684313,0.7258990196481805,1.3512483175449115,0.13859581107310806,0.005959823034478363,0.07178977632652606,3828.82293,62.536939,60.881731,99.281318,172.685574,635.590916,27.0353,0.1827,11.267684,-7.061698,-0.936252,-0.909087,-1.692343,-3.176349,-0.246621,-0.012736,-0.180506,3922.319562,67.493377,62.787589,101.874857,176.93504,646.863059,27.795072,0.204587,11.795395,6.487044,0.455024,0.831225,0.937877,2.90271,0.307349,0.014008,0.201778,3866.09624,64.707731,61.801505,100.087902,176.193197,639.572581,27.421149,0.191288,11.652156,6.487044,-0.50139,-0.396971,-0.421297,2.435318,0.005008,-0.008442,0.020876,-0.0013839434927707874,0.009378730812010582,0.006058196885423821,-5.293882091217529e-06,-0.0006363526140155604,-8.941624026696332e-05,0,0
3854.515611,65.123315,61.485956,100.201575,173.470053,639.582514,27.417057,0.19354,11.512525,27.231603,1956.080426,-2.082526,-0.256101,0.710677,-0.638253,0.102939,-0.158704,-0.007067,-0.090548,1.0,196.52,0.0,0.0,0.0,1.0,0.0,0.0,3861.8573495333335,65.39348486666667,61.865774900000005,100.18590586666666,174.9122008,639.9135860333333,27.440206766666666,0.19360453333333333,11.522285833333333,-0.5170251333333332,-0.11108186666666668,0.07320020000000002,-0.16436816666666662,0.10918489999999996,0.0046677666666666735,-0.0018774666666666667,-0.015348766666666661,20.009705966231156,1.2109538577638248,0.49323705480178126,0.5687425011751752,1.1880270894629883,2.7886387002669375,0.20247429235924658,0.006135077914427226,0.12825934519113782,2.9403333234425197,0.3601032767095393,0.4600732527071961,0.7297243011847165,1.3499236286042597,0.14066688474001596,0.005990315821121759,0.07181673099306235,3828.82293,62.536939,60.881731,99.281318,172.685574,635.590916,27.0353,0.1827,11.267684,-7.061698,-0.936252,-0.909087,-1.692343,-3.176349,-0.246621,-0.012736,-0.180506,3922.319562,67.493377,62.787589,101.874857,176.93504,646.863059,27.795072,0.204587,11.795395,6.487044,0.455024,0.831225,0.937877,2.90271,0.307349,0.014008,0.201778,3854.515611,65.123315,61.485956,100.201575,173.470053,639.582514,27.417057,0.19354,11.512525,-2.082526,-0.256101,0.710677,-0.638253,0.102939,-0.158704,-0.007067,-0.090548,-0.004966673859845328,0.009613259176861264,0.0014555706340343966,2.1793103448271663e-05,-0.0062133112347052336,-9.676440489432702e-05,0,0
