timestamp,mission_phase,rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,fault_type,fault_active,fault_severity,fault_start_time,fault_end_time,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul
504,cruise,4000.275165,64.835265,57.239133,95.842995,188.345932,677.08597,24.775374,0.250507,12.323362,26.917873,2868.345305,healthy,0,0,0,0,-0.805422,0.531909,0.201047,-0.471367,-1.233372,0.046157,-0.005312,-0.054079,1.0,198.488
505,cruise,4014.721493,64.812416,57.105479,95.344169,190.705784,680.959508,24.902904,0.245067,12.077837,26.138673,2776.095037,healthy,0,0,0,0,0.470729,0.078576,-0.454182,-0.555428,-0.994899,0.073233,-0.001391,-0.071168,1.0,198.485
506,cruise,3967.122093,66.180041,56.844884,95.271885,189.101561,677.683837,25.08966,0.25861,11.655109,25.531224,2692.293492,healthy,0,0,0,0,0.467003,-0.368789,-1.088675,1.031378,0.798885,-0.236195,0.006105,-0.015415,1.0,198.482
507,cruise,4005.502693,64.636238,57.392238,94.134218,189.942887,676.187224,25.061921,0.247717,11.91737,24.872562,2653.159899,healthy,0,0,0,0,4.82408,0.302885,0.398638,0.653018,0.770597,-0.227028,0.006868,0.100827,1.0,198.479
508,cruise,4046.691493,65.225765,56.872062,95.321606,188.787636,675.607451,25.16141,0.253889,11.876086,25.554068,2702.597945,healthy,0,0,0,0,-5.844855,-0.144477,0.05229,-0.283514,1.196194,0.079352,-0.004212,-0.092257,1.0,198.476
509,cruise,3979.866741,65.219086,57.135486,95.851717,187.399458,675.093396,24.843127,0.248507,12.173844,24.548881,2850.141718,healthy,0,0,0,0,1.614081,-0.092477,-0.7434,0.435262,-0.618318,0.009183,-0.006529,0.044836,1.0,198.473
510,cruise,4009.965771,65.22987,56.833423,94.96656,190.159467,676.747071,25.015251,0.243463,11.918454,26.211354,2628.661387,healthy,0,0,0,0,4.46659,0.19193,-0.241759,-0.138852,-0.369522,-0.1542,-0.000196,-0.134158,1.0,198.47
511,cruise,4037.491201,65.462293,56.982136,94.755991,191.143989,674.172189,25.15693,0.242219,11.762083,25.66829,2776.072775,healthy,0,0,0,0,-2.890912,0.252692,0.082272,1.055578,-0.346275,-0.169869,0.005347,0.134146,1.0,198.467
512,cruise,4018.050377,66.138933,57.748761,94.952061,191.668486,674.118113,25.082735,0.242472,11.747939,24.851024,2906.655547,healthy,0,0,0,0,-0.440154,0.091033,0.10029,-0.798343,-0.054471,-0.20883,0.004256,0.137549,1.0,198.464
513,cruise,4031.726405,61.46812,57.316416,94.4516,191.683158,675.780745,25.233462,0.255607,12.190996,25.107621,2765.357326,healthy,0,0,0,0,2.484002,-0.183174,-0.255546,-0.236016,0.092419,-0.099275,-0.000465,-0.042663,1.0,198.461
514,cruise,4016.436901,64.936918,57.101721,94.30047,191.358644,674.260165,25.502001,0.248788,12.175575,27.357183,2625.287382,healthy,0,0,0,0,3.743377,-0.196911,-1.026223,0.503466,0.738056,-0.150256,-0.000286,0.029813,1.0,198.458
515,cruise,4005.062789,63.666978,57.294171,95.195909,191.103747,669.966262,24.939799,0.251084,11.950551,27.890479,2603.158792,healthy,0,0,0,0,0.56339,0.280664,0.065818,0.145947,1.002838,-0.034392,-0.00055,-0.016553,1.0,198.455
516,cruise,4004.437596,64.752278,56.851921,95.871172,188.135726,675.018901,25.030267,0.248834,11.986717,23.580273,2696.089936,healthy,0,0,0,0,-0.687835,0.192752,-0.259701,-0.217365,0.084983,-0.156044,0.007787,0.034029,1.0,198.452
517,cruise,3996.988623,65.946912,56.851406,94.636162,190.110708,673.714647,24.93203,0.259927,12.050138,24.767638,2909.954636,healthy,0,0,0,0,-3.95234,-0.496107,-0.073923,0.162684,0.423867,0.22275,-0.001201,-0.000676,1.0,198.449
518,cruise,4004.806603,66.018352,57.271594,94.722074,191.438566,676.077283,25.083172,0.248914,12.19063,25.82371,2815.95739,healthy,0,0,0,0,0.925319,0.471118,-0.84631,-1.089424,-1.22677,-0.11279,-0.00014,-0.004251,1.0,198.446
519,cruise,3973.353247,66.269632,55.975166,96.025766,189.836278,673.248129,25.118479,0.252708,11.910562,26.288818,2683.37763,healthy,0,0,0,0,-2.63755,-0.373174,0.017795,0.703258,0.393326,0.114512,0.001511,0.098281,1.0,198.443
520,cruise,3985.174014,64.680029,57.025973,95.969794,190.490456,675.692811,25.123433,0.257275,11.982881,27.454747,2676.505838,healthy,0,0,0,0,0.788683,0.306948,0.450512,1.435499,-1.99022,-0.091504,-0.00484,0.061079,1.0,198.44
521,cruise,4020.175306,66.113545,56.457852,95.75274,190.418231,672.419089,24.900167,0.251051,11.871793,27.443025,2734.647291,healthy,0,0,0,0,-2.051749,-0.808985,-0.230734,-0.402039,0.939311,0.193267,0.001532,-0.056302,1.0,198.437
522,cruise,4004.821093,66.819605,57.645372,94.977575,191.726609,678.617812,25.003672,0.254905,11.733346,24.770755,2782.035348,healthy,0,0,0,0,-2.391664,-1.003787,-0.900624,0.533848,-0.63766,-0.107309,-0.001991,0.105496,1.0,198.434
523,cruise,4014.316585,65.211241,57.114898,94.94775,189.158078,675.705375,25.118264,0.244374,12.186223,24.930105,2547.138421,healthy,0,0,0,0,2.266608,-0.438207,-0.290229,0.9308,0.682472,0.011759,0.005053,-0.073116,1.0,198.431
524,cruise,4008.237345,65.318602,56.404031,95.047498,190.327858,675.996295,24.996329,0.245894,11.851601,26.285053,2650.490739,healthy,0,0,0,0,-2.06866,0.510694,0.360673,-0.350753,-0.87302,0.06864,0.005611,0.066996,1.0,198.428
525,cruise,3992.738792,65.559444,57.153872,94.66229,193.169177,670.704544,25.079483,0.253754,12.113394,25.572297,2741.497219,healthy,0,0,0,0,3.812709,0.273268,-0.24684,-0.444096,-0.565011,0.28811,-0.005787,-0.020023,1.0,198.425
526,cruise,4019.430363,65.687734,57.438115,95.720453,190.944766,676.543211,24.971596,0.249022,11.969898,26.28073,2632.093397,healthy,0,0,0,0,3.016077,0.029304,0.761316,-0.954584,1.025343,-0.08268,-0.001105,0.13203,1.0,198.422
527,cruise,4002.113904,65.896756,57.536315,94.548973,189.596462,673.703429,25.126306,0.255526,11.912449,23.784793,2781.796332,healthy,0,0,0,0,2.492782,-0.15026,-0.03647,1.383,-1.125897,-0.062518,-0.002954,-0.002755,1.0,198.419
528,cruise,4028.313039,63.840663,56.955741,94.445012,190.239391,679.257891,24.765307,0.244493,11.912557,25.591983,2954.049107,healthy,0,0,0,0,-0.529585,-0.220038,0.117297,1.734638,1.129254,-0.056384,-0.001041,-0.062539,1.0,198.416
529,cruise,4020.225496,66.167454,56.938752,95.489659,188.16091,671.319189,24.855944,0.24718,12.218529,27.468011,2657.019238,healthy,0,0,0,0,3.114714,-0.046941,-0.671179,0.547143,-0.106423,-0.097532,0.001151,-0.015458,1.0,198.413
530,cruise,4014.874494,63.815477,57.22472,96.176241,189.800432,673.940649,24.898496,0.245281,12.086193,27.005528,2794.291745,healthy,0,0,0,0,1.382587,-0.910021,0.064881,0.707777,-0.580665,0.146487,0.000489,-0.052654,1.0,198.41
531,cruise,4012.906748,61.839742,56.848298,95.901487,188.391345,677.772033,24.756669,0.248804,12.153367,25.043079,2620.165413,healthy,0,0,0,0,-4.744601,0.604178,-0.9075,0.014273,1.364519,0.080131,0.004223,0.146893,1.0,198.407
532,cruise,3989.671681,63.488433,56.506354,94.48652,188.95832,675.246296,25.009638,0.246637,12.27637,26.179356,2817.574841,healthy,0,0,0,0,-0.279138,-0.221234,-0.682858,-0.117941,-1.640253,0.122569,0.000527,0.043926,1.0,198.404
533,cruise,4012.553269,64.938388,56.49336,96.289321,187.479693,675.300479,25.101473,0.256918,12.377147,26.572494,2750.156312,healthy,0,0,0,0,-1.598217,-0.184632,0.022054,0.291618,-1.897638,-0.102611,0.002506,-0.175037,1.0,198.401
534,cruise,3978.180798,65.392043,57.01877,94.920518,189.217739,678.122643,24.912188,0.257128,12.095115,26.273047,2673.600469,healthy,0,0,0,0,-0.552121,-0.443725,0.071225,0.510428,1.595251,0.073451,0.008522,-0.023856,1.0,198.398
535,cruise,3999.387659,64.299132,57.728399,93.681357,189.350829,673.270998,25.059935,0.252702,11.844323,27.272873,2695.166523,healthy,0,0,0,0,-0.522556,-0.148935,-0.996818,-0.51941,1.720493,0.000827,-0.001147,0.030623,1.0,198.395
536,cruise,3997.503486,65.397724,56.68547,95.565573,190.006898,674.984169,25.127963,0.237703,11.940894,25.22761,2685.483618,healthy,0,0,0,0,2.363505,0.082709,0.584807,1.491646,1.001774,0.121957,-0.000438,-0.095329,1.0,198.392
537,cruise,3978.006115,65.655498,56.281518,94.799244,188.708493,671.156326,24.965008,0.254393,11.987366,26.530609,2420.788089,healthy,0,0,0,0,-0.962578,-0.182756,0.550427,-0.053839,0.698469,-0.079847,-0.007685,0.013834,1.0,198.389
538,cruise,3997.107522,64.36073,56.966293,95.482119,189.645012,677.143713,24.780179,0.238781,12.095338,26.521254,2743.286536,healthy,0,0,0,0,3.706649,-0.114203,-0.506266,0.907159,2.037984,-0.086507,0.004671,-0.025258,1.0,198.386
539,cruise,3992.160266,64.049024,57.382917,94.341646,189.578283,676.287691,24.98999,0.245986,12.083668,23.962078,2672.463141,healthy,0,0,0,0,-2.679703,-0.25298,-0.95636,-1.20494,-0.733685,0.137583,-0.008343,-0.015511,1.0,198.383
540,cruise,4002.229075,65.201999,56.962138,95.557733,189.970723,673.546576,25.228784,0.248529,12.08888,25.90828,2775.005482,healthy,0,0,0,0,-5.666729,0.17247,-1.429773,0.710223,-1.024048,0.412973,0.002768,-0.0518,1.0,198.38
541,cruise,4008.651141,65.535264,56.885942,94.464774,190.058963,675.569834,24.881199,0.253082,11.866187,26.55859,2653.823133,healthy,0,0,0,0,-5.717935,-0.098376,-0.132956,1.424596,-4.552314,0.101977,-0.001767,0.16128,1.0,198.377
542,cruise,4014.304148,64.110205,56.936951,94.543898,189.68408,676.332567,24.942161,0.246664,12.009195,25.189719,2829.632756,healthy,0,0,0,0,-1.424999,-0.150341,-0.683217,-0.220583,-2.457766,0.052774,-0.000903,0.045911,1.0,198.374
543,cruise,4021.454845,63.934148,56.48074,95.348476,190.971665,672.695166,24.972333,0.24093,11.960896,25.604753,2532.731593,healthy,0,0,0,0,4.290354,-0.45082,0.752844,-0.620309,-0.581414,-0.145609,-0.000837,-0.007544,1.0,198.371
544,cruise,4007.187703,64.831388,56.766164,95.497481,190.478391,671.223039,24.900254,0.248005,11.835202,25.618747,2734.168754,healthy,0,0,0,0,5.874598,-0.378577,-0.064109,-0.354717,0.672252,0.188923,0.004523,-0.088551,1.0,198.368
545,cruise,4022.168559,64.974264,56.011057,95.350223,188.447257,671.661485,25.204552,0.24887,12.067543,25.737119,2583.664904,healthy,0,0,0,0,2.303306,0.114841,0.619898,0.059456,3.108983,0.368739,-0.010054,-0.017138,1.0,198.365
546,cruise,4012.872084,66.4424,56.781612,94.969483,190.17393,676.607181,24.789205,0.248006,12.012521,25.908344,2615.286959,healthy,0,0,0,0,5.159253,0.663649,-0.648619,-1.760238,-0.234119,0.015269,-0.000757,0.030887,1.0,198.362
547,cruise,4017.023704,64.601165,55.986499,93.764853,191.17693,679.909006,24.983075,0.259973,11.879111,26.899035,2780.710348,healthy,0,0,0,0,3.229429,0.385947,-0.949465,-1.309985,-1.350659,0.166967,-0.007494,-0.066716,1.0,198.359
548,cruise,3981.385668,66.393159,57.161539,94.513482,189.407685,673.970246,24.868307,0.25335,12.265381,26.555934,2647.287719,healthy,0,0,0,0,2.214171,-0.465592,-0.799108,-1.051584,-0.588341,0.328589,0.003322,-0.002046,1.0,198.356
549,cruise,3992.477054,64.683959,56.320638,94.411159,189.386,677.33169,24.973533,0.250204,11.92901,27.133879,2685.325956,healthy,0,0,0,0,2.921512,-0.031586,0.403777,0.545021,-0.343786,-0.069404,0.003802,-0.153608,1.0,198.353
550,cruise,4018.07707,64.060995,56.907252,94.976233,190.00244,677.825187,25.018918,0.238917,12.064753,26.607372,2569.27471,healthy,0,0,0,0,2.084606,0.199005,0.221468,1.767866,1.15403,0.101595,0.001157,-0.051303,1.0,198.35
551,cruise,4001.062081,65.400759,57.092424,94.787697,189.476107,679.210686,24.928334,0.254888,11.981513,26.741094,2585.362016,healthy,0,0,0,0,-3.588447,0.375041,0.282712,0.518707,1.024371,0.081431,0.00545,-0.081672,1.0,198.347
552,cruise,4004.382862,64.267304,56.930166,95.086806,191.320649,672.97321,25.035353,0.250249,11.976666,25.324351,2924.204567,healthy,0,0,0,0,1.79287,0.578409,-0.098932,-1.102331,-0.467908,-0.226011,0.002867,-0.051096,1.0,198.344
553,cruise,3994.45904,62.800134,56.925105,94.423106,192.013105,676.827736,25.18712,0.252902,11.869307,26.357252,2628.071629,healthy,0,0,0,0,0.513432,0.763346,-0.332267,-0.231933,-1.204533,-0.122822,-0.006444,0.011056,1.0,198.341
554,cruise,4001.941095,65.297934,56.71783,95.489913,188.217879,673.798606,24.94444,0.246239,12.056596,25.620345,2651.735565,healthy,0,0,0,0,3.557696,-0.006037,-0.035452,0.393529,1.498545,0.201054,-0.004853,-0.08227,1.0,198.338
555,cruise,4008.074714,64.127282,57.503939,94.413602,191.685515,680.879953,24.897741,0.244242,12.171896,25.893675,2672.754065,healthy,0,0,0,0,-0.892239,0.628271,0.434539,-0.301449,3.010909,-0.010914,0.001174,0.008583,1.0,198.335
556,cruise,3999.811981,66.266443,57.137141,95.467801,188.974444,672.524099,24.698495,0.248475,12.174032,25.756368,2667.451531,healthy,0,0,0,0,-4.9139,-0.493504,0.526843,-0.354569,-1.125222,-0.084458,0.002763,-0.089281,1.0,198.332
557,cruise,4000.125689,64.976686,57.293365,94.488035,190.624663,678.400007,25.124055,0.259062,11.956361,28.160109,2780.038728,healthy,0,0,0,0,3.545989,0.17535,-1.035009,0.781185,-1.002845,0.30635,-0.000261,-0.02349,1.0,198.329
558,cruise,4013.306509,63.963549,56.930251,94.756439,191.249559,671.113622,25.213676,0.245567,11.941175,29.52688,2669.016407,healthy,0,0,0,0,1.08447,0.323744,0.336,0.017549,1.045762,0.100267,-0.005824,-0.042944,1.0,198.326
559,cruise,3976.992526,65.607423,57.150138,95.67099,188.4839,671.101636,24.963001,0.249988,11.95686,28.021385,2773.78578,healthy,0,0,0,0,2.680862,0.058721,0.287927,0.065331,2.832378,-0.044178,0.007618,-0.010609,1.0,198.323
560,cruise,4006.042621,63.95946,56.902026,95.356381,192.666674,670.809886,24.866803,0.236856,12.203912,25.885119,2752.608302,healthy,0,0,0,0,-2.370089,0.176975,1.15388,1.180101,-0.558025,-0.003282,0.002747,0.179379,1.0,198.32
561,cruise,4009.704846,62.171021,56.700037,94.269501,189.213897,675.839799,24.958547,0.240086,12.127776,25.915833,2697.531039,healthy,0,0,0,0,-1.856498,-0.264995,0.379927,-0.876536,0.296454,-0.222942,-0.006893,-0.085634,1.0,198.317
562,cruise,3994.119054,63.871178,57.058035,94.921139,188.875038,673.417997,24.908538,0.252779,12.02646,27.470056,2613.019979,healthy,0,0,0,0,-6.242404,0.434398,-0.034451,1.264191,0.200239,-0.031305,-0.003003,-0.079164,1.0,198.314
563,cruise,3986.671309,64.984016,57.859182,95.196622,187.791523,675.75636,24.770118,0.255148,11.950582,24.813322,2860.886184,healthy,0,0,0,0,0.461873,0.003181,0.591296,-0.082585,-0.479747,0.093823,0.003013,-0.052567,1.0,198.311
564,cruise,3978.724119,64.824939,56.832063,95.340115,188.235775,680.15668,24.976091,0.250345,11.812839,26.348455,2593.560644,healthy,0,0,0,0,5.3451,0.154655,-0.278773,0.289897,-1.811382,0.27066,0.010544,0.134879,1.0,198.308
565,cruise,4001.069079,65.745348,57.460213,94.308594,190.532033,676.303841,24.946468,0.250021,12.030928,26.54839,2825.447624,healthy,0,0,0,0,5.384222,-0.145389,-0.682556,0.969805,1.081316,0.201776,0.000137,0.130964,1.0,198.305
566,cruise,4013.937227,66.29343,56.952182,94.878418,190.126351,672.72011,25.342035,0.240649,12.276972,27.510243,2695.032335,healthy,0,0,0,0,1.947229,0.757147,-0.019167,-1.363475,-0.016032,0.205244,-0.000122,-0.024645,1.0,198.302
567,cruise,3980.851237,65.444849,57.247784,94.725197,189.69143,674.865447,24.918238,0.249179,11.965363,26.380304,2810.383002,healthy,0,0,0,0,-1.291458,-0.093063,-0.194751,-0.114596,0.7158,0.226989,-0.009483,0.081819,1.0,198.299
568,cruise,3964.40179,63.917542,56.290211,95.185771,190.552844,678.833541,25.104797,0.246546,11.954342,26.144706,2738.785092,healthy,0,0,0,0,-6.264061,0.042457,0.315193,0.854121,1.618287,-0.104761,-0.00524,0.062032,1.0,198.296
569,cruise,4025.159237,65.244965,56.53624,94.897051,188.581801,675.026225,25.16993,0.257485,11.985772,27.568197,2575.207035,healthy,0,0,0,0,1.970836,-1.150206,-0.565064,-0.008098,0.464845,-0.002507,0.000152,0.079392,1.0,198.293
570,cruise,4021.896536,66.043773,56.668872,93.878945,187.549182,676.788249,25.380947,0.255587,11.942332,27.101279,2696.265354,healthy,0,0,0,0,-4.232716,0.499404,-0.672772,0.307967,3.231885,-0.019615,0.004347,-0.083867,1.0,198.29
571,cruise,4009.137056,63.976068,56.615523,94.631191,189.345289,677.279004,25.174212,0.254216,12.053095,26.584137,2671.328795,healthy,0,0,0,0,2.837897,0.007989,0.631369,-0.162954,-0.824206,-0.029009,0.001225,0.117507,1.0,198.287
572,cruise,4022.659481,64.978766,57.128517,95.716037,189.411623,674.564183,25.147341,0.246162,12.100745,25.249137,2634.129429,healthy,0,0,0,0,-3.562277,0.307341,0.372776,0.400359,-0.706242,-0.195506,0.008911,-0.005712,1.0,198.284
573,cruise,3988.630215,64.267313,57.307064,94.797487,190.437221,675.296493,25.031362,0.249299,12.106111,26.882649,2706.998863,healthy,0,0,0,0,-0.28413,0.171127,0.97123,-0.274572,0.490533,-0.000498,0.001194,-0.000207,1.0,198.281
574,cruise,3970.161439,65.679398,57.431102,94.775251,190.074756,674.217229,25.303174,0.24349,11.702899,25.760603,2731.920775,healthy,0,0,0,0,0.605327,-0.545345,0.828565,0.654011,0.203416,0.057666,-0.004332,0.089538,1.0,198.278
575,cruise,4008.447709,62.944947,57.918049,95.130551,188.249911,671.863862,25.112305,0.2631,12.006335,26.594454,2586.124372,healthy,0,0,0,0,-5.277734,0.023882,-0.164531,0.532252,1.990135,0.035053,-0.001129,0.053728,1.0,198.275
576,cruise,4014.170233,65.803258,57.154754,94.931903,190.348129,671.99191,24.910907,0.246441,12.146299,24.493869,2610.826629,healthy,0,0,0,0,-0.662827,0.15051,0.025778,0.722293,-0.686875,-0.207608,0.002721,-0.056592,1.0,198.272
577,cruise,3992.907593,65.276012,56.696161,95.142386,189.941988,679.355372,25.129987,0.252373,12.00767,25.704449,2721.224052,healthy,0,0,0,0,-1.019619,0.305071,-0.014952,-0.458234,0.441577,-0.09123,-0.000636,0.05271,1.0,198.269
578,cruise,4018.067791,64.64613,57.088468,95.231329,190.494685,670.775577,25.150085,0.248675,12.084317,25.381324,2653.52114,healthy,0,0,0,0,0.724495,-0.151427,-0.013615,0.158882,1.870733,-0.276256,0.001265,0.048146,1.0,198.266
579,cruise,4023.510128,65.713288,57.041019,95.290451,191.231227,674.475498,25.1023,0.248992,11.963152,26.026765,2670.317136,healthy,0,0,0,0,-2.203111,0.249271,0.571403,0.001979,2.24682,-0.01458,-0.003186,0.016287,1.0,198.263
580,cruise,4005.919779,65.929008,56.738963,95.683901,190.868404,673.69302,25.020546,0.252111,11.992961,27.65958,2782.071241,healthy,0,0,0,0,-2.611627,0.423125,-0.164077,1.094562,-3.895576,0.006309,-0.006239,0.018265,1.0,198.26
581,cruise,4003.833811,66.005181,56.450475,94.339727,189.276751,673.964734,24.891988,0.256309,11.895099,27.302732,2645.271028,healthy,0,0,0,0,0.533566,0.248182,-0.131479,-0.739534,0.255723,-0.087311,0.003151,-0.117163,1.0,198.257
582,cruise,4016.78941,64.959914,57.354894,94.76321,190.340842,679.497155,25.128931,0.244677,12.079751,26.395668,2758.068183,healthy,0,0,0,0,-0.667917,0.330804,0.351047,1.15092,0.891223,0.349581,0.000794,0.031798,1.0,198.254
583,cruise,4004.794427,63.981833,56.338768,94.059852,188.224829,679.028309,25.067697,0.254475,12.110532,24.917933,2646.300636,healthy,0,0,0,0,1.420045,0.107865,-0.675412,-0.474016,0.44422,-0.173647,0.000136,0.031733,1.0,198.251
584,cruise,3990.54403,66.419759,56.771874,94.835184,187.942582,674.610137,24.852967,0.242035,11.919871,25.89618,2560.112544,healthy,0,0,0,0,0.504738,0.207653,1.018346,-0.06573,1.480033,-0.105454,0.000529,-0.086833,1.0,198.248
585,cruise,3992.943016,64.282666,57.22695,94.859892,191.370384,674.136102,25.061317,0.246345,11.877624,26.609794,2624.77737,healthy,0,0,0,0,-1.016901,0.503452,-0.451645,0.417733,-0.573206,0.027884,-0.000295,-0.004366,1.0,198.245
586,cruise,4017.858322,63.34632,57.071682,95.53632,190.820162,674.195568,25.083197,0.248326,12.124738,26.167379,2670.991005,healthy,0,0,0,0,-1.183981,0.295119,0.484535,-0.43153,1.82937,0.29288,-0.007047,-0.03433,1.0,198.242
587,cruise,3983.058836,64.577725,56.552538,94.840487,189.285828,670.945577,24.875627,0.255819,11.71111,25.648525,2669.882747,healthy,0,0,0,0,0.855147,-0.137753,-0.818775,0.653355,-0.513952,0.116211,-0.002502,0.195536,1.0,198.239
588,cruise,3982.914621,65.758569,57.293605,94.752005,190.709971,675.191121,24.86775,0.254469,11.924921,27.070427,2746.900229,healthy,0,0,0,0,1.984556,0.160218,0.790562,0.076,-0.424791,-0.03231,0.00606,0.059802,1.0,198.236
589,cruise,4010.065434,63.942736,56.822653,94.794236,190.276468,671.726818,24.99213,0.249817,11.897122,26.903307,2740.568518,healthy,0,0,0,0,-3.558123,0.61343,-0.032148,0.172501,-0.312998,-0.27212,-0.010613,-0.028128,1.0,198.233
590,cruise,3992.13631,65.209307,56.499891,95.231884,189.318465,670.779023,25.011941,0.24549,12.057454,25.127052,2769.287869,healthy,0,0,0,0,1.926882,-0.281674,0.856077,-0.013759,-1.904498,-0.111903,-0.006117,0.02024,1.0,198.23
